ID,TARGET
262,GG
263,ME
264,ZC
265,ZC
266,ZC
267,PM
268,ME
269,UDB
270,MB
271,GMA
272,GG
273,UDB
274,ZC
275,GMA
276,UDB
277,GMA
278,UDA
279,LA
280,PM
281,UDB
282,GMA
283,UDA
284,UDA
285,GMA
286,MB
287,SSP
288,PM
289,LA
290,GMA
291,GG
292,GG
293,GMA
294,ME
295,UDB
296,LA
297,SSP
298,MB
299,UDA
300,PM
301,LA
302,ZC
303,PM
304,LA
305,ZC
306,ZC
307,ZC
308,UDB
309,ME
310,UDB
311,MB
312,GG
313,UDB
314,UDB
315,PM
316,UDA
317,ME
318,LA
319,ME
320,ME
321,UDB
322,UDB
323,SSP
324,PM
325,GG
326,LA
327,GG
328,ME
329,PM
330,GMA
331,ZC
332,UDB
333,UDA
334,PM
335,GMA
336,PM
337,PM
338,MB
339,ZC
340,LA
341,UDA
342,UDB
343,MB
344,MB
345,MB
346,GMA
347,GMA
348,GG
349,UDA
350,GG
351,MB
352,PM
353,GG
354,UDA
355,UDB
356,ME
357,UDA
358,PM
359,UDB
360,PM
361,UDB
362,GMA
363,LA
364,UDB
365,GMA
366,ZC
367,ME
368,GMA
369,ME
370,ZC
371,UDB
372,LA
373,LA
374,PM
375,ME
376,LA
377,GMA
378,ZC
379,GG
380,UDB
381,UDB
382,MB
383,GMA
384,PM
385,UDB
386,UDA
387,PM
388,GG
389,GG
390,ZC
391,GG
392,UDA
393,PM
394,ME
395,MB
396,UDA
397,LA
398,ZC
399,ZC
400,ZC
401,GG
402,UDB
403,LA
404,PM
405,UDB
406,ZC
407,UDA
408,UDB
409,PM
410,ME
411,UDB
412,UDA
413,UDA
414,PM
415,MB
416,UDA
417,LA
418,UDB
419,SSP
420,ME
421,UDA
422,LA
423,SSP
424,UDA
425,GG
426,MB
427,UDB
428,UDB
429,PM
430,ZC
431,SSP
432,MB
433,UDB
434,UDB
435,PM
436,MB
437,UDB
438,PM
439,GG
440,UDA
441,PM
442,LA
443,PM
444,UDB
445,ME
446,GMA
447,MB
448,PM
449,PM
450,ME
451,ME
452,LA
453,UDA
454,UDA
455,GMA
456,PM
457,UDB
458,ME
459,UDA
460,GMA
461,UDB
462,GMA
463,UDB
464,UDA
465,ZC
466,UDB
467,MB
468,GMA
469,UDB
470,ME
471,ME
472,MB
473,GG
474,PM
475,SSP
476,ZC
477,UDA
478,MB
479,ME
480,PM
481,UDB
482,GMA
483,UDB
484,UDA
485,GG
486,UDB
487,UDA
488,GMA
489,UDA
490,UDA
491,MB
492,ZC
493,ZC
494,MB
495,GMA
496,UDA
497,LA
498,GMA
499,UDB
500,GMA
501,UDB
502,LA
503,MB
504,GG
505,PM
506,UDA
507,ME
508,PM
509,UDA
510,MB
511,GMA
512,UDB
513,GMA
514,UDA
515,UDB
516,PM
517,MB
518,ME
519,ZC
520,GG
521,PM
522,UDB
523,GMA
524,ZC
525,PM
526,GG
527,LA
528,SSP
529,SSP
530,LA
531,MB
532,MB
533,SSP
534,UDA
535,UDA
536,ME
537,LA
538,GG
539,PM
540,LA
541,UDA
542,UDA
543,ME
544,PM
545,GMA
546,MB
547,GMA
548,GG
549,LA
550,PM
551,UDA
552,MB
553,UDB
554,ME
555,PM
556,GG
557,ME
558,UDB
559,GMA
560,LA
561,UDB
562,ZC
563,UDB
564,UDB
565,GG
566,GG
567,UDA
568,MB
569,ME
570,UDA
571,GMA
572,PM
573,GMA
574,GMA
575,UDA
576,PM
577,ME
578,UDB
579,GG
580,PM
581,UDA
582,UDA
583,PM
584,GMA
585,UDA
586,UDB
587,MB
588,ZC
589,GG
590,UDA
591,ME
592,PM
593,GG
594,UDB
595,UDA
596,LA
597,UDB
598,PM
599,ME
600,GMA
601,UDA
602,ME
603,UDB
604,GG
605,MB
606,ME
607,PM
608,UDA
609,ZC
610,PM
611,GMA
612,LA
613,ZC
614,MB
615,GMA
616,PM
617,UDA
618,ME
619,UDB
620,MB
621,GMA
622,UDB
623,UDB
624,GMA
625,PM
626,GG
627,UDA
628,GG
629,UDA
630,ME
631,GMA
632,PM
633,ME
634,ZC
635,MB
636,UDA
637,UDB
638,ME
639,PM
640,UDB
641,UDB
642,MB
643,ME
644,ZC
645,MB
646,SSP
647,LA
648,LA
649,PM
650,PM
651,UDA
652,PM
653,LA
654,GG
655,LA
656,ME
657,LA
658,MB
659,UDB
660,GMA
661,UDB
662,LA
663,UDB
664,LA
665,UDB
666,ZC
667,UDA
668,UDA
669,MB
670,ME
671,ME
672,PM
673,MB
674,MB
675,MB
676,LA
677,GG
678,SSP
679,UDB
680,ZC
681,MB
682,GMA
683,GG
684,MB
685,UDA
686,UDB
687,UDA
688,UDA
689,UDA
690,LA
691,UDB
692,LA
693,UDB
694,UDA
695,PM
696,GG
697,UDB
698,UDB
699,UDA
700,UDA
701,ME
702,UDB
703,UDB
704,MB
705,MB
706,ZC
707,ME
708,ZC
709,GMA
710,ME
711,ME
712,PM
713,UDB
714,UDA
715,PM
716,MB
717,PM
718,MB
719,LA
720,UDA
721,ME
722,PM
723,GG
724,GMA
725,UDB
726,MB
727,MB
728,GG
729,PM
730,UDA
731,ZC
732,UDA
733,PM
734,SSP
735,MB
736,UDB
737,ZC
738,GMA
739,UDB
740,UDA
741,GMA
742,ME
743,ZC
744,ME
745,GMA
746,MB
747,ME
748,UDB
749,ZC
750,SSP
751,UDA
752,MB
753,UDB
754,UDA
755,ZC
756,LA
757,UDA
758,ME
759,GMA
760,ME
761,UDB
762,PM
763,GMA
764,GG
765,GMA
766,UDB
767,GG
768,GMA
769,UDB
770,UDA
771,UDB
772,UDA
773,UDA
774,MB
775,UDB
776,ZC
777,LA
778,ZC
779,ME
780,GG
781,GG
782,ZC
783,MB
784,MB
785,GMA
786,UDA
787,PM
788,UDB
789,ZC
790,PM
791,PM
792,UDB
793,UDB
794,UDB
795,LA
796,GMA
797,LA
798,UDA
799,UDB
800,PM
801,ZC
802,UDB
803,MB
804,ZC
805,ZC
806,GG
807,UDA
808,MB
809,GG
810,GMA
811,LA
812,GMA
813,GMA
814,SSP
815,PM
816,ZC
817,UDB
818,PM
819,MB
820,MB
821,ME
822,GMA
823,UDA
824,UDB
825,UDA
826,UDA
827,ZC
828,LA
829,ME
830,ME
831,GG
832,PM
833,UDA
834,SSP
835,GMA
836,UDA
837,GMA
838,MB
839,UDB
840,GG
841,LA
842,GG
843,ME
844,ZC
845,PM
846,GMA
847,UDA
848,ZC
849,UDB
850,GMA
851,MB
852,UDA
853,ZC
854,UDB
855,ZC
856,LA
857,MB
858,GMA
859,UDA
860,UDA
861,PM
862,PM
863,MB
864,UDA
865,GG
866,GMA
867,UDB
868,ME
869,UDB
870,UDA
871,MB
872,SSP
873,LA
874,LA
875,GMA
876,ME
877,UDA
878,LA
879,UDA
880,ME
881,ME
882,SSP
883,ZC
884,UDB
885,LA
886,MB
887,PM
888,ME
889,ZC
890,UDB
891,PM
892,GG
893,MB
894,UDA
895,UDB
896,LA
897,UDA
898,UDB
899,MB
900,UDB
901,UDB
902,ZC
903,UDB
904,MB
905,PM
906,UDA
907,MB
908,GMA
909,GMA
910,UDB
911,LA
912,ZC
913,LA
914,UDA
915,ME
916,GMA
917,UDA
918,UDB
919,UDA
920,LA
921,PM
922,ZC
923,LA
924,UDA
925,PM
926,PM
927,MB
928,PM
929,UDB
930,ZC
931,PM
932,UDB
933,ME
934,UDA
935,LA
936,PM
937,UDB
938,SSP
939,ZC
940,SSP
941,GG
942,UDA
943,UDA
944,GG
945,ME
946,MB
947,GG
948,GMA
949,UDB
950,ZC
951,UDA
952,UDA
953,MB
954,GMA
955,ME
956,ZC
957,ZC
958,MB
959,UDB
960,GMA
961,LA
962,UDA
963,GMA
964,UDB
965,UDA
966,UDA
967,UDA
968,PM
969,ME
970,LA
971,ZC
972,ZC
973,MB
974,LA
975,UDB
976,GMA
977,ZC
978,UDA
979,UDB
980,MB
981,LA
982,UDA
983,MB
984,UDB
985,LA
986,PM
987,ZC
988,UDB
989,UDB
990,LA
991,UDB
992,ZC
993,UDB
994,LA
995,LA
996,MB
997,UDA
998,UDB
999,UDB
1000,PM
1001,UDB
1002,MB
1003,GMA
1004,UDA
1005,GMA
1006,PM
1007,ZC
1008,UDA
1009,ME
1010,GMA
1011,PM
1012,LA
1013,MB
1014,GMA
1015,GMA
1016,GG
1017,SSP
1018,ZC
1019,UDA
1020,UDB
1021,UDB
1022,UDB
1023,PM
1024,GG
1025,ZC
1026,PM
1027,ZC
1028,UDB
1029,ME
1030,LA
1031,LA
1032,UDA
1033,ZC
1034,GG
1035,ME
1036,ZC
1037,MB
1038,ZC
1039,SSP
1040,GMA
1041,LA
1042,ME
1043,UDA
1044,ME
1045,ME
1046,LA
1047,ZC
1048,UDB
1049,PM
1050,MB
1051,MB
1052,PM
1053,MB
1054,GG
1055,LA
1056,UDB
1057,MB
1058,LA
1059,UDA
1060,PM
1061,UDB
1062,PM
1063,PM
1064,PM
1065,GG
1066,ZC
1067,SSP
1068,UDA
1069,ME
1070,GG
1071,GG
1072,PM
1073,LA
1074,LA
1075,GG
1076,GG
1077,GG
1078,PM
1079,ME
1080,PM
1081,LA
1082,PM
1083,UDA
1084,UDA
1085,UDA
1086,GG
1087,MB
1088,LA
1089,GG
1090,MB
1091,PM
1092,UDA
1093,UDA
1094,LA
1095,ME
1096,MB
1097,GG
1098,UDA
1099,ZC
1100,UDB
1101,UDA
1102,ME
1103,GG
1104,UDB
1105,GG
1106,UDB
1107,UDA
1108,PM
1109,PM
1110,GMA
1111,UDA
1112,UDA
1113,UDA
1114,PM
1115,UDB
1116,MB
1117,ME
1118,ME
1119,GMA
1120,UDB
1121,LA
1122,ZC
1123,LA
1124,ME
1125,GG
1126,GMA
1127,UDA
1128,UDB
1129,UDB
1130,GMA
1131,UDA
1132,UDB
1133,PM
1134,UDB
1135,ZC
1136,ME
1137,ZC
1138,LA
1139,SSP
1140,UDB
1141,MB
1142,UDA
1143,PM
1144,LA
1145,LA
1146,ZC
1147,GG
1148,UDA
1149,UDB
1150,UDB
1151,UDB
1152,UDA
1153,UDB
1154,MB
1155,UDA
1156,ZC
1157,GMA
1158,UDA
1159,ME
1160,GG
1161,PM
1162,GMA
1163,ZC
1164,UDB
1165,UDA
1166,UDB
1167,GG
1168,ME
1169,ZC
1170,GMA
1171,MB
1172,MB
1173,UDB
1174,UDA
1175,UDA
1176,UDA
1177,ME
1178,GMA
1179,ZC
1180,MB
1181,UDB
1182,PM
1183,MB
1184,UDB
1185,ZC
1186,PM
1187,UDA
1188,LA
1189,PM
1190,UDB
1191,PM
1192,ZC
1193,SSP
1194,GMA
1195,MB
1196,GMA
1197,PM
1198,GMA
1199,UDA
1200,UDA
1201,MB
1202,GMA
1203,LA
1204,ME
1205,PM
1206,ZC
1207,LA
1208,UDB
1209,ZC
1210,UDA
1211,ZC
1212,UDB
1213,GG
1214,UDB
1215,UDB
1216,GMA
1217,LA
1218,UDB
1219,GG
1220,GMA
1221,LA
1222,ME
1223,UDB
1224,ME
1225,GMA
1226,UDA
1227,UDB
1228,PM
1229,ME
1230,GG
1231,PM
1232,UDA
1233,UDA
1234,MB
1235,PM
1236,GMA
1237,LA
1238,GG
1239,UDA
1240,GG
1241,UDA
1242,UDB
1243,PM
1244,PM
1245,ZC
1246,UDA
1247,LA
1248,ME
1249,UDB
1250,GMA
1251,UDB
1252,UDB
1253,UDA
1254,UDB
1255,GMA
1256,GMA
1257,ME
1258,SSP
1259,MB
1260,UDA
1261,UDB
1262,UDB
1263,MB
1264,GMA
1265,UDB
1266,ZC
1267,LA
1268,LA
1269,MB
1270,LA
1271,LA
1272,UDA
1273,UDB
1274,ZC
1275,ME
1276,ME
1277,ME
1278,ZC
1279,UDB
1280,ME
1281,UDA
1282,SSP
1283,PM
1284,UDB
1285,UDA
1286,UDB
1287,UDA
1288,UDA
1289,ZC
1290,GG
1291,MB
1292,MB
1293,PM
1294,ZC
1295,ME
1296,LA
1297,MB
1298,ME
1299,LA
1300,LA
1301,GG
1302,LA
1303,MB
1304,UDA
1305,LA
1306,UDB
1307,LA
1308,GG
1309,UDA
1310,LA
1311,GMA
1312,PM
1313,GMA
1314,GG
1315,MB
1316,UDB
1317,LA
1318,UDB
1319,UDB
1320,ME
1321,ME
1322,LA
1323,UDA
1324,UDA
1325,UDB
1326,UDB
1327,PM
1328,ZC
1329,ME
1330,GMA
1331,ZC
1332,GMA
1333,UDB
1334,GG
1335,UDB
1336,ZC
1337,MB
1338,ME
1339,PM
1340,UDB
1341,LA
1342,LA
1343,UDB
1344,UDB
1345,MB
1346,UDA
1347,MB
1348,ZC
1349,SSP
1350,GMA
1351,UDA
1352,UDB
1353,SSP
1354,PM
1355,UDB
1356,UDB
1357,GMA
1358,UDB
1359,UDA
1360,LA
1361,UDA
1362,MB
1363,LA
1364,ZC
1365,LA
1366,UDB
1367,GMA
1368,GG
1369,PM
1370,UDA
1371,ZC
1372,LA
1373,GG
1374,MB
1375,ME
1376,GMA
1377,ZC
1378,LA
1379,ZC
1380,ZC
1381,ZC
1382,PM
1383,PM
1384,GMA
1385,LA
1386,GMA
1387,MB
1388,UDB
1389,UDB
1390,UDA
1391,UDA
1392,UDA
1393,ME
1394,MB
1395,GMA
1396,UDB
1397,LA
1398,PM
1399,PM
1400,GMA
1401,ZC
1402,ME
1403,MB
1404,ZC
1405,GMA
1406,UDA
1407,UDA
1408,ME
1409,GMA
1410,UDA
1411,UDA
1412,PM
1413,ZC
1414,LA
1415,LA
1416,MB
1417,LA
1418,ME
1419,ME
1420,GG
1421,UDB
1422,PM
1423,MB
1424,PM
1425,UDB
1426,GMA
1427,ME
1428,ME
1429,GMA
1430,ME
1431,GMA
1432,GMA
1433,PM
1434,UDB
1435,PM
1436,ZC
1437,LA
1438,UDB
1439,ZC
1440,LA
1441,UDA
1442,UDB
1443,GMA
1444,MB
1445,GG
1446,PM
1447,GMA
1448,ZC
1449,ME
1450,ME
1451,UDA
1452,ZC
1453,UDB
1454,ME
1455,UDA
1456,UDA
1457,ME
1458,UDB
1459,UDA
1460,GG
1461,PM
1462,UDA
1463,ZC
1464,GMA
1465,MB
1466,PM
1467,UDB
1468,LA
1469,ZC
1470,PM
1471,MB
1472,PM
1473,PM
1474,PM
1475,UDB
1476,UDB
1477,ME
1478,PM
1479,GMA
1480,PM
1481,UDA
1482,UDA
1483,LA
1484,GG
1485,GG
1486,GMA
1487,PM
1488,UDB
1489,UDB
1490,UDA
1491,UDB
1492,UDA
1493,GMA
1494,UDA
1495,ME
1496,UDA
1497,PM
1498,ZC
1499,UDA
1500,ME
1501,GMA
1502,GG
1503,GG
1504,ME
1505,PM
1506,LA
1507,GMA
1508,UDB
1509,GMA
1510,UDA
1511,PM
1512,UDA
1513,MB
1514,LA
1515,PM
1516,LA
1517,UDA
1518,UDB
1519,PM
1520,MB
1521,LA
1522,MB
1523,GMA
1524,MB
1525,UDB
1526,ZC
1527,PM
1528,UDB
1529,UDA
1530,UDB
1531,UDB
1532,UDB
1533,ME
1534,LA
1535,UDA
1536,GMA
1537,UDB
1538,LA
1539,SSP
1540,UDB
1541,ME
1542,GG
1543,MB
1544,MB
1545,PM
1546,PM
1547,ZC
1548,GMA
1549,LA
1550,UDA
1551,LA
1552,LA
1553,LA
1554,ME
1555,SSP
1556,MB
1557,GMA
1558,UDA
1559,ZC
1560,LA
1561,GG
1562,LA
1563,ME
1564,MB
1565,UDA
1566,UDB
1567,MB
1568,UDB
1569,ZC
1570,UDA
1571,ME
1572,MB
1573,UDB
1574,GMA
1575,GMA
1576,MB
1577,PM
1578,GMA
1579,ME
1580,GMA
1581,ZC
1582,UDB
1583,MB
1584,UDA
1585,ZC
1586,LA
1587,ZC
1588,UDB
1589,GG
1590,LA
1591,GMA
1592,LA
1593,UDB
1594,UDA
1595,UDB
1596,GMA
1597,GG
1598,MB
1599,UDA
1600,UDA
1601,GG
1602,MB
1603,UDB
1604,UDB
1605,ZC
1606,UDB
1607,UDB
1608,MB
1609,PM
1610,ZC
1611,UDB
1612,ME
1613,ZC
1614,ME
1615,UDA
1616,UDB
1617,ZC
1618,UDA
1619,MB
1620,GG
1621,UDB
1622,LA
1623,UDA
1624,PM
1625,ZC
1626,ZC
1627,UDA
1628,ME
1629,PM
1630,UDA
1631,ZC
1632,UDA
1633,UDA
1634,UDB
1635,UDA
1636,GG
1637,MB
1638,GMA
1639,SSP
1640,SSP
1641,GMA
1642,UDA
1643,ME
1644,UDB
1645,UDA
1646,GMA
1647,UDA
1648,UDB
1649,GMA
1650,UDB
1651,MB
1652,ME
1653,ME
1654,ME
1655,UDB
1656,UDA
1657,ME
1658,UDA
1659,UDB
1660,UDA
1661,PM
1662,GMA
1663,ZC
1664,LA
1665,GMA
1666,UDA
1667,GMA
1668,ZC
1669,PM
1670,UDB
1671,LA
1672,UDB
1673,UDA
1674,MB
1675,MB
1676,UDB
1677,UDA
1678,UDB
1679,UDA
1680,PM
1681,UDA
1682,MB
1683,ME
1684,LA
1685,UDA
1686,ZC
1687,MB
1688,ME
1689,GMA
1690,UDB
1691,PM
1692,UDB
1693,UDB
1694,GMA
1695,GMA
1696,UDA
1697,UDB
1698,PM
1699,GMA
1700,UDB
1701,MB
1702,UDA
1703,GMA
1704,UDB
1705,ZC
1706,LA
1707,UDB
1708,PM
1709,ZC
1710,UDA
1711,LA
1712,GMA
1713,UDA
1714,GMA
1715,UDB
1716,LA
1717,UDA
1718,ZC
1719,ZC
1720,ME
1721,MB
1722,MB
1723,UDB
1724,UDB
1725,UDA
1726,GG
1727,GMA
1728,GG
1729,ZC
1730,GMA
1731,GMA
1732,MB
1733,PM
1734,GG
1735,UDA
1736,GMA
1737,LA
1738,UDB
1739,UDA
1740,ME
1741,UDA
1742,UDB
1743,GMA
1744,LA
1745,ZC
1746,LA
1747,ZC
1748,LA
1749,GMA
1750,MB
1751,UDB
1752,ME
1753,ME
1754,LA
1755,GMA
1756,GMA
1757,UDA
1758,LA
1759,ZC
1760,MB
1761,GG
1762,MB
1763,UDB
1764,UDA
1765,ME
1766,PM
1767,ZC
1768,ZC
1769,GMA
1770,UDB
1771,ME
1772,UDA
1773,UDB
1774,ME
1775,PM
1776,ME
1777,GMA
1778,ZC
1779,MB
1780,UDA
1781,ME
1782,UDB
1783,UDA
1784,GMA
1785,GG
1786,ME
1787,UDB
1788,GG
1789,UDB
1790,LA
1791,UDB
1792,UDA
1793,UDA
1794,PM
1795,UDB
1796,PM
1797,LA
1798,ME
1799,UDA
1800,GMA
1801,SSP
1802,SSP
1803,PM
1804,PM
1805,LA
1806,ZC
1807,UDB
1808,UDB
1809,GMA
1810,PM
1811,GMA
1812,UDB
1813,UDB
1814,UDA
1815,UDB
1816,ME
1817,UDA
1818,MB
1819,SSP
1820,MB
1821,SSP
1822,GG
1823,GMA
1824,SSP
1825,MB
1826,GMA
1827,UDB
1828,ME
1829,SSP
1830,ME
1831,ZC
1832,GG
1833,PM
1834,PM
1835,UDB
1836,ME
1837,GMA
1838,UDA
1839,ZC
1840,SSP
1841,UDB
1842,UDB
1843,ME
1844,GMA
1845,UDB
1846,UDA
1847,MB
1848,LA
1849,UDA
1850,PM
1851,UDA
1852,UDB
1853,ME
1854,GG
1855,LA
1856,ME
1857,PM
1858,PM
1859,ME
1860,UDA
1861,ME
1862,ZC
1863,ZC
1864,PM
1865,GG
1866,MB
1867,GG
1868,LA
1869,UDB
1870,GMA
1871,PM
1872,MB
1873,ZC
1874,GG
1875,UDA
1876,MB
1877,PM
1878,PM
1879,ZC
1880,UDB
1881,UDB
1882,ZC
1883,LA
1884,UDA
1885,UDA
1886,GMA
1887,PM
1888,GMA
1889,ZC
1890,GMA
1891,UDB
1892,UDA
1893,ME
1894,MB
1895,ZC
1896,MB
1897,UDB
1898,UDB
1899,GG
1900,LA
1901,ME
1902,MB
1903,ME
1904,GMA
1905,UDA
1906,MB
1907,PM
1908,ME
1909,UDB
1910,UDA
1911,GG
1912,ME
1913,LA
1914,UDB
1915,UDB
1916,GMA
1917,MB
1918,PM
1919,UDA
1920,MB
1921,MB
1922,ZC
1923,UDB
1924,UDB
1925,UDB
1926,GMA
1927,GMA
1928,GMA
1929,PM
1930,UDB
1931,UDB
1932,MB
1933,UDB
1934,GMA
1935,UDB
1936,UDA
1937,UDA
1938,MB
1939,GG
1940,MB
1941,LA
1942,GMA
1943,ME
1944,ME
1945,PM
1946,GMA
1947,GG
1948,UDA
1949,GG
1950,UDA
1951,ME
1952,LA
1953,UDA
1954,ZC
1955,UDB
1956,UDB
1957,UDB
1958,SSP
1959,SSP
1960,UDB
1961,ME
1962,GG
1963,LA
1964,SSP
1965,GG
1966,ZC
1967,ZC
1968,UDA
1969,ZC
1970,ZC
1971,UDA
1972,LA
1973,UDB
1974,GMA
1975,UDB
1976,MB
1977,ZC
1978,GMA
1979,MB
1980,UDA
1981,MB
1982,GMA
1983,ME
1984,GG
1985,UDB
1986,UDA
1987,UDA
1988,GG
1989,UDA
1990,ZC
1991,GMA
1992,GMA
1993,UDB
1994,UDB
1995,UDA
1996,PM
1997,PM
1998,GG
1999,ZC
2000,ME
2001,GMA
2002,GMA
2003,PM
2004,ME
2005,LA
2006,LA
2007,UDA
2008,ZC
2009,UDA
2010,GG
2011,GG
2012,UDA
2013,MB
2014,GG
2015,LA
2016,PM
2017,UDB
2018,ME
2019,MB
2020,UDB
2021,ME
2022,ZC
2023,ME
2024,UDA
2025,UDB
2026,ME
2027,ZC
2028,UDA
2029,ME
2030,UDB
2031,GMA
2032,UDA
2033,UDA
2034,PM
2035,ZC
2036,UDA
2037,GG
2038,PM
2039,GMA
2040,ME
2041,ME
2042,ME
2043,MB
2044,MB
2045,PM
2046,MB
2047,UDA
2048,MB
2049,GMA
2050,MB
2051,GG
2052,LA
2053,LA
2054,UDA
2055,MB
2056,ME
2057,ME
2058,ME
2059,UDA
2060,GMA
2061,ME
2062,ZC
2063,UDA
2064,ZC
2065,UDA
2066,ZC
2067,ZC
2068,UDB
2069,GMA
2070,UDA
2071,GMA
2072,UDB
2073,LA
2074,GG
2075,ZC
2076,PM
2077,UDB
2078,MB
2079,MB
2080,GMA
2081,UDB
2082,PM
2083,LA
2084,UDB
2085,LA
2086,ME
2087,MB
2088,LA
2089,GMA
2090,MB
2091,GMA
2092,PM
2093,MB
2094,MB
2095,LA
2096,MB
2097,GMA
2098,ZC
2099,ME
2100,ZC
2101,UDB
2102,LA
2103,UDB
2104,UDB
2105,ZC
2106,ME
2107,MB
2108,GG
2109,SSP
2110,UDB
2111,MB
2112,ME
2113,UDB
2114,SSP
2115,ME
2116,MB
2117,PM
2118,PM
2119,MB
2120,LA
2121,UDA
2122,UDB
2123,ME
2124,MB
2125,UDB
2126,ZC
2127,UDA
2128,UDA
2129,ME
2130,LA
2131,GMA
2132,GMA
2133,UDB
2134,GMA
2135,UDA
2136,GG
2137,UDA
2138,PM
2139,ZC
2140,UDB
2141,GG
2142,UDB
2143,GMA
2144,GMA
2145,ZC
2146,GMA
2147,GMA
2148,LA
2149,ME
2150,ME
2151,GMA
2152,UDB
2153,GMA
2154,GG
2155,UDB
2156,MB
2157,MB
2158,ME
2159,GG
2160,GMA
2161,UDB
2162,MB
2163,ME
2164,LA
2165,LA
2166,GMA
2167,PM
2168,UDB
2169,UDA
2170,GMA
2171,UDA
2172,GMA
2173,UDB
2174,GMA
2175,UDA
2176,GG
2177,GG
2178,UDB
2179,ZC
2180,ZC
2181,UDA
2182,MB
2183,PM
2184,LA
2185,PM
2186,UDA
2187,MB
2188,ZC
2189,ME
2190,LA
2191,UDA
2192,UDB
2193,GMA
2194,UDB
2195,ZC
2196,MB
2197,GG
2198,UDB
2199,GG
2200,MB
2201,UDB
2202,UDB
2203,GMA
2204,UDB
2205,MB
2206,ZC
2207,UDB
2208,PM
2209,UDA
2210,UDA
2211,UDA
2212,ME
2213,UDA
2214,ZC
2215,ME
2216,UDA
2217,PM
2218,MB
2219,UDB
2220,LA
2221,UDA
2222,ZC
2223,MB
2224,UDB
2225,UDB
2226,UDA
2227,GG
2228,UDA
2229,ME
2230,GMA
2231,UDB
2232,LA
2233,UDB
2234,GG
2235,PM
2236,LA
2237,UDA
2238,ME
2239,UDA
2240,LA
2241,GMA
2242,GG
2243,ME
2244,LA
2245,ME
2246,PM
2247,ZC
2248,GMA
2249,UDB
2250,UDA
2251,UDB
2252,UDA
2253,UDA
2254,ME
2255,UDB
2256,PM
2257,ME
2258,PM
2259,UDB
2260,MB
2261,ZC
2262,ME
2263,LA
2264,GG
2265,MB
2266,LA
2267,SSP
2268,UDA
2269,UDB
2270,LA
2271,PM
2272,GG
2273,LA
2274,UDA
2275,GG
2276,UDB
2277,UDB
2278,GG
2279,MB
2280,GG
2281,UDB
2282,LA
2283,UDA
2284,PM
2285,ME
2286,UDB
2287,UDB
2288,UDA
2289,UDB
2290,GMA
2291,UDA
